row_id,engagement_score
89399,2.1017075
89400,2.8684385
89401,3.450162
89402,3.3110793
89403,4.0270367
89404,3.4347758
89405,3.3574543
89406,3.2902122
89407,4.295755
89408,3.3145895
89409,3.9794688
89410,2.3392816
89411,3.584675
89412,3.782672
89413,3.943501
89414,3.8683634
89415,2.5536358
89416,2.8986707
89417,3.792877
89418,3.0038717
89419,4.1436224
89420,2.0383496
89421,2.9598117
89422,3.1974592
89423,3.6359606
89424,3.695502
89425,3.5128775
89426,3.6587896
89427,2.7947366
89428,3.9909797
89429,3.8103244
89430,3.676298
89431,3.2750318
89432,3.6817877
89433,4.071566
89434,4.2665167
89435,2.8129208
89436,2.110435
89437,2.172419
89438,3.5710678
89439,2.5987709
89440,4.197524
89441,2.9102798
89442,3.7822294
89443,3.0887592
89444,3.1423128
89445,4.382488
89446,3.6621485
89447,2.4680386
89448,3.3592641
89449,2.7958274
89450,2.7160919
89451,4.0250187
89452,3.9290712
89453,3.2768009
89454,2.7630668
89455,3.275147
89456,3.189487
89457,4.0720816
89458,4.1319647
89459,2.5304291
89460,3.5687177
89461,3.503124
89462,3.8082495
89463,2.920277
89464,3.6582227
89465,3.4564931
89466,4.2548704
89467,3.3917747
89468,3.4968023
89469,2.6296246
89470,1.7510679
89471,3.9581964
89472,4.0599794
89473,2.9045696
89474,3.158319
89475,3.741682
89476,4.2774076
89477,2.8538802
89478,2.8329968
89479,2.9935253
89480,3.7314546
89481,3.7399492
89482,3.712241
89483,3.469808
89484,3.3107333
89485,3.755943
89486,4.0817075
89487,4.1092157
89488,3.2286558
89489,3.793582
89490,3.687788
89491,3.079442
89492,3.74795
89493,4.350984
89494,4.2569895
89495,3.4609487
89496,2.9222744
89497,3.1939993
89498,3.468032
89499,3.4803727
89500,3.3096795
89501,3.2950575
89502,2.488631
89503,4.018977
89504,2.6774364
89505,4.1923213
89506,2.7616081
89507,4.024695
89508,3.3448079
89509,3.803983
89510,3.9763353
89511,4.272663
89512,3.9193285
89513,4.06103
89514,3.5152543
89515,3.5757296
89516,2.3918345
89517,3.0793188
89518,3.731136
89519,3.9357672
89520,3.8520246
89521,4.07692
89522,2.8000004
89523,3.982731
89524,3.6012366
89525,3.969029
89526,3.8366466
89527,3.0070176
89528,3.7990694
89529,3.1705792
89530,3.8615134
89531,3.6549578
89532,3.8980122
89533,2.6833692
89534,3.4481435
89535,3.738809
89536,3.4291835
89537,3.6386578
89538,3.1602592
89539,1.9703909
89540,2.7675245
89541,3.416116
89542,3.9005892
89543,3.53892
89544,3.8633285
89545,3.520798
89546,4.141188
89547,4.38206
89548,3.1567054
89549,3.4413269
89550,3.9107065
89551,3.409853
89552,2.9965975
89553,3.8671422
89554,4.100131
89555,3.3824244
89556,3.1964574
89557,3.026124
89558,3.1468058
89559,3.3707309
89560,2.8114018
89561,4.416048
89562,3.7126696
89563,3.8445063
89564,3.449738
89565,4.051979
89566,3.0301578
89567,2.8127575
89568,1.9125465
89569,4.1032286
89570,3.232643
89571,3.664282
89572,3.66896
89573,3.0251265
89574,3.6823397
89575,3.063954
89576,4.144516
89577,3.0953085
89578,4.1083884
89579,3.9760687
89580,4.150513
89581,4.303124
89582,2.9677033
89583,3.7564669
89584,2.3603795
89585,4.149649
89586,3.5949113
89587,4.234833
89588,3.8250039
89589,4.1178856
89590,4.2064424
89591,2.2996373
89592,3.2888293
89593,3.5709858
89594,3.4778912
89595,4.165452
89596,3.6841075
89597,4.1449156
89598,3.6364512
89599,3.0496392
89600,2.6033168
89601,3.9467614
89602,4.1240344
89603,3.562779
89604,3.1138732
89605,2.5909426
89606,3.087914
89607,2.6048396
89608,4.208024
89609,3.993415
89610,2.6540885
89611,3.4781144
89612,3.9287727
89613,3.7009995
89614,2.8929923
89615,3.5607579
89616,4.11449
89617,3.009188
89618,4.15048
89619,3.6999145
89620,2.9933174
89621,2.775064
89622,3.2774718
89623,3.2599447
89624,4.0072327
89625,3.9263592
89626,3.6991239
89627,2.8064356
89628,3.6101313
89629,3.7290378
89630,4.1844974
89631,3.2088647
89632,3.2834315
89633,4.203397
89634,3.952583
89635,3.107016
89636,2.7495716
89637,4.028998
89638,3.7770097
89639,3.7954328
89640,3.6027625
89641,3.293686
89642,3.4379942
89643,3.6599288
89644,3.3783453
89645,3.3598135
89646,2.7728035
89647,4.3266287
89648,2.6504414
89649,3.298758
89650,3.591933
89651,2.8653812
89652,3.611342
89653,3.113173
89654,3.052521
89655,4.2140336
89656,3.9667726
89657,3.097238
89658,3.8946
89659,4.1060934
89660,4.144716
89661,3.5344832
89662,3.2231941
89663,3.8696291
89664,3.65707
89665,3.7205799
89666,3.7015638
89667,2.632875
89668,3.8630426
89669,3.6600423
89670,3.9161952
89671,2.428394
89672,3.5857553
89673,3.2416773
89674,2.4235616
89675,3.588125
89676,3.1361003
89677,4.303232
89678,3.929037
89679,3.920571
89680,3.4436746
89681,4.376367
89682,3.9902616
89683,3.9551604
89684,3.8559144
89685,3.7778432
89686,3.9196568
89687,2.7110798
89688,2.6425605
89689,3.7749207
89690,2.682333
89691,3.427266
89692,2.6094062
89693,3.961059
89694,4.195461
89695,4.014662
89696,3.4672687
89697,3.5245116
89698,3.7219834
89699,3.73763
89700,2.613813
89701,4.1545534
89702,2.8459756
89703,3.7931445
89704,4.0979433
89705,3.3423789
89706,2.6101477
89707,4.1237373
89708,3.6277285
89709,2.6309264
89710,2.9315534
89711,1.8721992
89712,4.2150674
89713,3.3944478
89714,4.0418844
89715,1.9339468
89716,2.893288
89717,2.1050208
89718,4.3507667
89719,4.39179
89720,3.0074694
89721,3.3831086
89722,4.0429964
89723,3.0324178
89724,2.700144
89725,4.3949485
89726,2.846678
89727,3.243044
89728,3.4966185
89729,3.5406587
89730,2.8101676
89731,4.0364347
89732,3.1261203
89733,3.407054
89734,4.008723
89735,4.093332
89736,3.583093
89737,3.541398
89738,4.1062064
89739,3.4710975
89740,4.120847
89741,3.3704395
89742,3.7188656
89743,3.0865948
89744,3.0005915
89745,3.858671
89746,2.9915576
89747,3.7985637
89748,1.8495682
89749,2.71296
89750,3.5697556
89751,2.8956592
89752,4.271346
89753,3.5716965
89754,4.0814505
89755,3.7283714
89756,4.2476506
89757,2.9297001
89758,4.327424
89759,3.8670337
89760,3.6209602
89761,3.4353368
89762,3.2298167
89763,3.248311
89764,3.289016
89765,3.1573296
89766,2.6827216
89767,3.7760963
89768,3.660256
89769,4.239132
89770,2.0802398
89771,4.7555346
89772,3.2283115
89773,4.113608
89774,4.570401
89775,4.021183
89776,2.7222471
89777,4.02
89778,2.0680127
89779,3.8567662
89780,3.703771
89781,3.4780126
89782,3.9014356
89783,3.8650959
89784,3.1280503
89785,3.688287
89786,3.8441536
89787,3.9014597
89788,4.3358765
89789,4.2648406
89790,3.485274
89791,4.286065
89792,3.2557206
89793,3.019947
89794,3.3841023
89795,2.9028668
89796,2.461483
89797,3.5540307
89798,3.5208054
89799,2.6793923
89800,2.358245
89801,3.4575028
89802,3.0723362
89803,4.5901175
89804,3.109364
89805,3.3628452
89806,4.3637657
89807,3.8435946
89808,3.868201
89809,2.5618415
89810,3.8183162
89811,3.306188
89812,3.1783826
89813,3.8460128
89814,3.5712676
89815,2.925537
89816,2.949699
89817,4.030504
89818,3.3152459
89819,2.9136992
89820,3.1245556
89821,3.24999
89822,3.484848
89823,2.6109698
89824,3.2961152
89825,4.50134
89826,3.90998
89827,4.0565968
89828,3.3775957
89829,2.734104
89830,3.7874894
89831,4.209027
89832,4.0412807
89833,4.07648
89834,3.381125
89835,3.2681801
89836,3.2814238
89837,3.4291098
89838,3.4267302
89839,4.339316
89840,3.413306
89841,3.4598148
89842,3.1806073
89843,3.7439392
89844,3.3256454
89845,3.5698497
89846,3.9207253
89847,2.3594675
89848,4.053877
89849,3.4297383
89850,3.1869419
89851,3.5878456
89852,3.135708
89853,4.1736
89854,3.783925
89855,2.9629672
89856,3.7410665
89857,3.9426527
89858,3.8263958
89859,3.7623844
89860,3.0997021
89861,4.024839
89862,4.240802
89863,4.2105136
89864,2.2626808
89865,3.6760666
89866,4.0704226
89867,3.567027
89868,4.1956387
89869,2.7211702
89870,3.6950247
89871,4.0542827
89872,4.069989
89873,3.6429288
89874,3.273507
89875,2.6647112
89876,3.9699595
89877,4.3247724
89878,4.0854473
89879,3.915314
89880,4.217151
89881,3.3651974
89882,3.557347
89883,3.2026439
89884,2.890751
89885,4.0122805
89886,4.3778605
89887,2.988802
89888,3.7342913
89889,3.7988377
89890,4.0366864
89891,4.0347066
89892,3.573447
89893,3.6438148
89894,4.094939
89895,3.3506203
89896,3.1855476
89897,3.229226
89898,3.6915002
89899,4.1661158
89900,3.6684427
89901,4.1729183
89902,3.9983525
89903,4.318304
89904,3.9492753
89905,3.1365352
89906,4.360486
89907,2.996889
89908,3.3012424
89909,3.4996164
89910,2.637907
89911,3.4083858
89912,4.078312
89913,3.5960674
89914,3.9014819
89915,3.7342944
89916,3.362235
89917,2.5631757
89918,3.538811
89919,3.04688
89920,3.9277472
89921,3.7676008
89922,3.365992
89923,3.308116
89924,3.8126612
89925,2.8279824
89926,4.0472507
89927,4.0673213
89928,3.396521
89929,3.983077
89930,3.3455672
89931,3.9309952
89932,3.315366
89933,3.285106
89934,2.5745668
89935,2.5292206
89936,3.1455412
89937,3.5172007
89938,2.3417463
89939,4.000581
89940,4.1843524
89941,3.7717862
89942,4.12991
89943,2.6403868
89944,3.6871016
89945,3.8533013
89946,4.2107377
89947,3.063996
89948,3.227353
89949,4.0678415
89950,3.840303
89951,4.116797
89952,4.090923
89953,3.8490262
89954,3.8481536
89955,3.7045968
89956,2.2553117
89957,3.043696
89958,3.7908416
89959,3.3784134
89960,2.5894983
89961,3.9416447
89962,3.6143546
89963,3.7342625
89964,2.9342363
89965,3.8685894
89966,4.3220716
89967,4.0863285
89968,3.7294438
89969,3.4365294
89970,3.2352324
89971,3.428855
89972,3.3458555
89973,4.1566744
89974,4.280662
89975,3.4718025
89976,2.8076699
89977,3.916923
89978,3.4375386
89979,3.1632993
89980,3.6201353
89981,3.5327818
89982,3.9188323
89983,3.4018621
89984,4.4251113
89985,3.7412744
89986,2.7130353
89987,3.7286117
89988,3.760294
89989,4.434264
89990,3.9167426
89991,3.4151785
89992,4.0782137
89993,3.9044418
89994,4.0307837
89995,2.8294423
89996,4.020417
89997,4.465044
89998,3.687308
89999,2.8456628
90000,3.2163804
90001,4.1121864
90002,3.7825751
90003,3.461374
90004,3.0170588
90005,4.2637734
90006,3.9434795
90007,3.8049188
90008,2.348591
90009,3.4554002
90010,3.04336
90011,3.1302745
90012,4.0564065
90013,3.2357438
90014,2.4372995
90015,2.175944
90016,3.9656625
90017,3.3682477
90018,2.9774218
90019,3.301421
90020,3.4418118
90021,3.992903
90022,3.0218008
90023,4.027591
90024,2.606318
90025,3.868747
90026,3.34381
90027,3.7018545
90028,2.9189844
90029,4.343084
90030,2.9102185
90031,4.212537
90032,2.746026
90033,3.1165614
90034,3.7174072
90035,3.6510844
90036,3.6446939
90037,4.02208
90038,4.0458775
90039,4.269572
90040,2.9170728
90041,3.6781852
90042,2.7772279
90043,3.6712012
90044,3.3179853
90045,3.8805344
90046,3.3936076
90047,3.4146614
90048,3.866059
90049,4.158133
90050,3.95481
90051,3.5719113
90052,4.047455
90053,4.0248013
90054,3.7657702
90055,3.4867852
90056,3.2122753
90057,3.1042194
90058,3.2616215
90059,3.6913211
90060,3.512863
90061,2.690985
90062,3.8588798
90063,3.1603544
90064,4.0249805
90065,3.8234193
90066,4.2146807
90067,4.420634
90068,2.819078
90069,2.875632
90070,3.677193
90071,2.6082735
90072,2.715091
90073,3.8559256
90074,3.540939
90075,2.981716
90076,4.1452703
90077,4.3117914
90078,3.8316755
90079,4.264493
90080,2.7111273
90081,4.0367346
90082,3.7760558
90083,3.4514894
90084,3.9954493
90085,4.039418
90086,3.7544403
90087,3.6609118
90088,4.1174765
90089,3.4584246
90090,3.5823338
90091,3.3342202
90092,4.6510572
90093,4.3974724
90094,3.4349322
90095,3.8991575
90096,3.1397734
90097,3.3376772
90098,3.9006867
90099,3.6648088
90100,2.6413345
90101,3.4807365
90102,2.8599844
90103,3.7186153
90104,3.705456
90105,3.3084383
90106,3.9756
90107,2.7215734
90108,3.8198645
90109,2.8850498
90110,3.8951173
90111,3.757106
90112,1.9072574
90113,3.34449
90114,2.7518108
90115,2.0143123
90116,3.6856692
90117,3.428504
90118,3.345447
90119,3.7074296
90120,3.2706192
90121,4.0421276
90122,3.4232635
90123,3.681654
90124,3.5233712
90125,3.8476517
90126,3.0573766
90127,3.9014676
90128,3.5524845
90129,3.7745743
90130,3.924792
90131,3.3633165
90132,3.603227
90133,3.5053
90134,2.5157573
90135,4.1843085
90136,1.8080008
90137,3.2906024
90138,3.2269719
90139,4.4990964
90140,4.2211146
90141,2.7920532
90142,3.1386392
90143,2.6499307
90144,4.1116624
90145,2.7966316
90146,3.499232
90147,3.7739766
90148,4.371369
90149,2.7823482
90150,3.6552045
90151,4.060502
90152,3.5489943
90153,4.2274876
90154,2.955259
90155,3.6670635
90156,3.960926
90157,2.4213593
90158,3.7581737
90159,3.4942791
90160,3.973684
90161,2.4006512
90162,2.9720163
90163,3.163176
90164,3.4312403
90165,2.9133291
90166,3.1172795
90167,4.136068
90168,3.16188
90169,4.4852057
90170,3.9094994
90171,4.0362167
90172,3.3773756
90173,3.3845875
90174,3.4095814
90175,3.6925757
90176,2.8550935
90177,2.259091
90178,3.7534826
90179,2.7091424
90180,4.0784607
90181,2.551525
90182,4.1121984
90183,3.428903
90184,3.479982
90185,3.075601
90186,3.0743153
90187,3.691802
90188,3.2084782
90189,2.8614538
90190,3.8784735
90191,4.0558434
90192,3.95199
90193,3.4468863
90194,4.5271487
90195,2.85575
90196,4.141477
90197,3.4117427
90198,3.117338
90199,3.2775693
90200,3.4479449
90201,3.9034204
90202,3.0716577
90203,3.839761
90204,2.2818086
90205,4.187201
90206,3.0919275
90207,3.2478142
90208,3.6667416
90209,3.3534467
90210,3.3278937
90211,4.2734394
90212,3.6048112
90213,3.6000807
90214,3.170927
90215,3.8624027
90216,2.5370445
90217,3.4126427
90218,3.5569909
90219,4.4052067
90220,3.0643198
90221,4.043427
90222,3.243636
90223,2.945
90224,3.92273
90225,3.88061
90226,3.0382388
90227,2.9239619
90228,2.8504024
90229,3.4336054
90230,2.3725114
90231,3.6100686
90232,3.900633
90233,3.4576168
90234,3.9094284
90235,4.0090322
90236,4.3608265
90237,3.2420468
90238,4.4149213
90239,4.6115885
90240,3.043274
90241,3.5988402
90242,3.5681174
90243,4.0579233
90244,4.11645
90245,4.107511
90246,3.5491085
90247,3.0430286
90248,3.7634888
90249,3.5567787
90250,2.600768
90251,3.9508104
90252,2.6373463
90253,4.2594724
90254,3.1760302
90255,3.9539182
90256,2.7674797
90257,1.9342746
90258,3.3944821
90259,2.4689639
90260,3.424015
90261,4.073056
90262,3.5045822
90263,3.6268692
90264,3.0785587
90265,3.2330222
90266,3.7161632
90267,4.2210917
90268,3.3698492
90269,2.4072802
90270,3.313664
90271,3.3323357
90272,4.3176103
90273,2.7363226
90274,4.0778522
90275,4.1393933
90276,4.301376
90277,3.9665432
90278,2.752707
90279,3.6290205
90280,2.7814693
90281,4.287571
90282,4.1929064
90283,3.264178
90284,3.324104
90285,3.6968775
90286,2.577081
90287,1.9505174
90288,2.4278486
90289,3.141812
90290,3.5585446
90291,3.3726377
90292,3.04761
90293,3.0128155
90294,3.022738
90295,3.4171057
90296,4.343102
90297,2.633186
90298,4.2853804
90299,3.8826823
90300,2.795757
90301,3.2266324
90302,4.2228827
90303,4.358749
90304,3.4602933
90305,2.8816779
90306,3.7879338
90307,4.1794853
90308,4.0014987
90309,3.9406462
90310,4.270345
90311,2.5723796
90312,3.6548197
90313,4.0004616
90314,3.448549
90315,2.4360662
90316,2.7016683
90317,4.0004644
90318,3.1877444
90319,3.5612595
90320,3.4204783
90321,3.8411276
90322,4.2358947
90323,2.8041787
90324,3.4519901
90325,3.304451
90326,3.565421
90327,3.5320272
90328,3.817738
90329,3.9500763
90330,3.6973877
90331,3.3026383
90332,4.2306557
90333,2.4805174
90334,4.0076637
90335,4.0192547
90336,3.5710733
90337,3.6501718
90338,3.722091
90339,3.4353955
90340,3.6706262
90341,3.7616096
90342,3.0057945
90343,3.5265698
90344,3.8193662
90345,3.4671097
90346,3.6034377
90347,2.7301383
90348,3.5023167
90349,2.4605668
90350,2.8478153
90351,3.9991858
90352,3.2805638
90353,2.8631017
90354,3.8400679
90355,3.5979648
90356,3.254079
90357,4.2639804
90358,4.425018
90359,2.6313176
90360,4.3451242
90361,3.6956742
90362,4.1219134
90363,2.4896007
90364,2.8174613
90365,3.0900087
90366,2.6286094
90367,4.392822
90368,2.9747386
90369,4.0215235
90370,3.1342516
90371,2.6418839
90372,3.8198953
90373,3.2644682
90374,3.9888134
90375,3.0629008
90376,3.5232193
90377,3.317982
90378,3.9116275
90379,3.730357
90380,3.7696831
90381,3.0953522
90382,2.8996844
90383,4.4623055
90384,2.573015
90385,3.444145
90386,4.14822
90387,3.399956
90388,4.085137
90389,3.6306221
90390,3.643005
90391,3.7688136
90392,2.6774454
90393,4.595288
90394,2.8771765
90395,3.5599055
90396,3.9683733
90397,3.7626889
90398,4.1333313
90399,4.2917356
90400,3.3919168
90401,3.2203293
90402,3.5021122
90403,2.7447152
90404,3.747601
90405,2.7548788
90406,2.2820663
90407,3.5217233
90408,4.1627975
90409,3.9025571
90410,2.6221063
90411,3.0236568
90412,3.5781703
90413,4.199981
90414,3.501251
90415,4.2234936
90416,2.6012475
90417,4.2310357
90418,2.69096
90419,2.631085
90420,2.3168936
90421,4.13391
90422,3.816175
90423,3.7515028
90424,3.3422062
90425,3.6266415
90426,3.0981615
90427,3.9333782
90428,3.4491777
90429,3.5723538
90430,3.556695
90431,3.8132358
90432,3.860554
90433,3.769944
90434,4.60687
90435,3.8561594
90436,3.2462592
90437,2.7888224
90438,4.1951632
90439,2.7444615
90440,3.3404846
90441,3.2065737
90442,4.227394
90443,4.0862274
90444,3.3324966
90445,2.532278
90446,4.077835
90447,3.0817072
90448,4.10348
90449,4.1645737
90450,2.4333558
90451,3.2849987
90452,3.6487381
90453,3.0874646
90454,3.4781103
90455,2.2651722
90456,3.6172822
90457,3.1703897
90458,3.518881
90459,2.573884
90460,3.874766
90461,4.313819
90462,3.98022
90463,2.8131492
90464,3.217905
90465,3.8154225
90466,2.30848
90467,3.3385506
90468,3.5255787
90469,2.7344158
90470,3.72239
90471,3.6945891
90472,3.5970871
90473,4.1426325
90474,4.5449595
90475,2.926071
90476,4.2095823
90477,3.4482849
90478,2.9369588
90479,3.4009244
90480,3.39629
90481,3.2704284
90482,3.470726
90483,4.3975415
90484,2.9387035
90485,3.3169224
90486,3.672371
90487,3.7015185
90488,3.37829
90489,3.1770692
90490,3.9232268
90491,2.761623
90492,4.3596253
90493,4.247858
90494,3.8120115
90495,3.276948
90496,3.6345425
90497,3.2632406
90498,3.2559755
90499,4.0185256
90500,2.6711683
90501,3.6112792
90502,3.7965705
90503,3.9972715
90504,3.4924943
90505,3.1888103
90506,3.7641535
90507,2.2851205
90508,4.333902
90509,3.7001178
90510,3.642208
90511,3.0990949
90512,4.0683513
90513,2.6492603
90514,3.7047474
90515,3.6437285
90516,2.419581
90517,3.2898326
90518,3.509277
90519,2.7650433
90520,3.9906557
90521,3.6544986
90522,3.7719631
90523,2.4574702
90524,4.1456003
90525,3.3884437
90526,4.2281127
90527,4.212468
90528,2.2574222
90529,3.7159693
90530,4.481396
90531,2.778533
90532,4.4461436
90533,3.6796842
90534,2.5554848
90535,3.519338
90536,3.8666272
90537,3.669448
90538,3.398853
90539,2.6422067
90540,4.0411043
90541,3.4201171
90542,3.9100914
90543,4.2716193
90544,3.821284
90545,3.6333673
90546,4.181803
90547,3.2181525
90548,2.954178
90549,3.756332
90550,3.546952
90551,4.5081515
90552,3.739977
90553,4.0146756
90554,2.8791528
90555,4.0276036
90556,2.5312624
90557,3.813739
90558,4.252234
90559,3.6696377
90560,4.108
90561,3.1859462
90562,3.5829127
90563,3.8113303
90564,3.3272457
90565,3.047566
90566,3.988448
90567,4.2269764
90568,4.0817437
90569,4.35909
90570,4.067662
90571,3.3559394
90572,3.8260927
90573,2.959969
90574,2.4257555
90575,4.207152
90576,4.3046317
90577,2.9570532
90578,3.4218438
90579,4.358519
90580,3.309904
90581,2.583578
90582,3.7287853
90583,3.06072
90584,2.4955993
90585,2.8840895
90586,3.9392195
90587,3.119095
90588,3.9977646
90589,3.551966
90590,3.9996386
90591,3.5045953
90592,4.2330728
90593,3.7434852
90594,3.7098596
90595,3.525155
90596,4.264491
90597,3.8082056
90598,3.5671794
90599,3.098622
90600,4.350391
90601,3.3610733
90602,3.4289875
90603,3.7756448
90604,3.5181165
90605,2.7507944
90606,3.8952863
90607,4.145218
90608,3.9617522
90609,3.2883742
90610,4.021778
90611,3.6998713
90612,3.1360402
90613,2.8950746
90614,2.7898598
90615,2.0110853
90616,2.8942232
90617,3.3420804
90618,2.3104174
90619,2.0192008
90620,4.0576305
90621,4.027692
90622,3.7836108
90623,3.4543984
90624,2.0360541
90625,3.3376796
90626,4.4842467
90627,3.231421
90628,3.5588887
90629,3.7754893
90630,2.0344913
90631,3.8540642
90632,3.515696
90633,3.8350213
90634,3.549728
90635,3.1535707
90636,3.8910701
90637,4.167701
90638,3.3464668
90639,3.099279
90640,3.6099713
90641,4.3154006
90642,2.2674363
90643,3.3151283
90644,4.338769
90645,3.7114964
90646,3.9660118
90647,2.9395208
90648,3.4318259
90649,2.5376697
90650,3.1748173
90651,3.1274128
90652,4.3357882
90653,4.18529
90654,3.2347128
90655,3.680784
90656,2.5960193
90657,3.215029
90658,2.664402
90659,3.9833324
90660,4.0945024
90661,3.7802243
90662,4.1418514
90663,3.7427227
90664,4.7499967
90665,3.046801
90666,4.1336803
90667,3.6568112
90668,4.5686007
90669,3.124478
90670,3.3565538
90671,3.748772
90672,3.87046
90673,4.0244226
90674,3.906425
90675,2.8112295
90676,3.0739918
90677,2.3610203
90678,3.6510444
90679,4.2522893
90680,3.400274
90681,4.158832
90682,3.4088154
90683,4.182086
90684,2.833446
90685,3.3586197
90686,3.4756954
90687,4.1081586
90688,2.7477896
90689,3.4555182
90690,3.72706
90691,3.5834043
90692,4.2648273
90693,3.5929878
90694,3.9508252
90695,4.02334
90696,3.5327601
90697,2.8604999
90698,2.9137468
90699,4.042268
90700,3.7531738
90701,3.6714852
90702,3.053574
90703,3.9030504
90704,3.5893235
90705,3.390825
90706,3.0412123
90707,3.7176032
90708,4.0139375
90709,2.872022
90710,2.9660578
90711,3.2210243
90712,4.1947947
90713,3.3958814
90714,3.1963327
90715,2.6952426
90716,2.9547977
90717,3.0489604
90718,2.3065221
90719,3.5312967
90720,3.587164
90721,4.1248126
90722,4.1742506
90723,2.9360268
90724,4.0008636
90725,3.5877783
90726,3.5046155
90727,3.9062927
90728,3.7711
90729,3.578853
90730,2.2956495
90731,4.124775
90732,3.5236683
90733,3.2808588
90734,3.4059148
90735,3.7626963
90736,3.217367
90737,3.4955802
90738,2.480924
90739,4.0053673
90740,2.735429
90741,4.598075
90742,3.51282
90743,3.161743
90744,4.2029095
90745,3.53056
90746,2.6789465
90747,2.844347
90748,3.7051225
90749,3.412047
90750,3.3335915
90751,3.797819
90752,2.5798428
90753,3.8074105
90754,2.4464695
90755,2.4191732
90756,3.2715404
90757,3.5709412
90758,4.0947986
90759,2.9564788
90760,3.7270305
90761,3.2720284
90762,3.4305155
90763,4.200254
90764,3.3190918
90765,4.1282287
90766,3.529347
90767,3.24182
90768,3.960115
90769,2.7437024
90770,3.234055
90771,3.2713885
90772,3.8921218
90773,3.1218505
90774,4.1993356
90775,2.492837
90776,3.5468707
90777,3.8989248
90778,3.4740064
90779,3.668222
90780,3.341032
90781,3.0755854
90782,3.471486
90783,3.9315596
90784,3.4317563
90785,3.3265924
90786,3.11656
90787,3.9913585
90788,3.8881721
90789,3.7485666
90790,3.4645255
90791,3.6244643
90792,3.5615022
90793,3.679215
90794,2.6385984
90795,4.1117954
90796,2.9502394
90797,3.64861
90798,2.6787457
90799,3.6514459
90800,3.8939812
90801,3.3960643
90802,2.7562752
90803,3.0277748
